t,choke,Q,WHP,FLP,BHP
0,0,0.0015235853987721568,2785.440222512633,200.75045119580645,4521.162706118802
1,0,0.0,2781.7694869039274,200.12784040316728,4492.88454167227
2,0,0.0,2788.05738501397,200.87939797486283,4517.500318547151
3,0,0.0003301534878060802,2815.7813768975525,200.46750934225204,4480.665919585127
4,0,0.0018437539204124943,2786.575643588394,200.87845030130728,4498.876667002809
5,0,0.0,2790.4669863783447,201.22254133867403,4496.523086653452
6,0,0.0,2795.0701302931648,200.53230918555334,4508.222491448192
7,0,0.002063663057979942,2806.0314940421104,202.14164760087047,4490.855662131346
8,0,0.0,2788.60718180453,200.6159794225755,4525.40187658622
9,0,0.0,2788.2378093225248,199.17551878430876,4514.638337726055
10,0,0.0037162708560172114,2807.6041597562726,199.3344902927113,4505.2236297690015
11,0,0.0005834290457036412,2803.0616403542062,200.87142877794818,4505.03089984743
12,0,0.0033945678153594746,2800.9461069728445,200.28911939869,4514.203985081367
13,0,0.0,2795.524602970998,199.5296273457072,4485.625248414525
14,0,0.0,2820.9291783572817,199.13416888430675,4521.7862629783085
15,10,26.66592075612388,2661.0757488801855,253.99092318248148,4432.276926969389
16,10,46.325460965292486,2579.38478655034,291.81290934095676,4351.433310411089
17,10,60.22547809059535,2497.767435698087,317.89575057770685,4295.615791013081
18,10,69.54013886668207,2456.7853950474805,339.96454536169693,4305.228418588545
19,10,76.78563133131348,2417.164480763039,355.0070159532272,4262.54671570904
20,10,82.2166422800088,2381.9439822204754,363.39773067487647,4245.792710192162
21,10,85.15653067083328,2377.4308506228767,370.4659888417075,4243.258778808734
22,10,88.48874412283007,2363.883226470608,377.8058658098736,4233.08483346638
23,10,89.95432241058515,2348.3380313116177,377.0818435868535,4198.9613797984275
24,10,90.87896839765422,2330.899359380512,383.7334989483014,4206.417280994672
25,10,92.26855677609171,2352.969821555099,384.2010933647948,4238.241374617376
26,10,92.69601313383332,2331.94840939354,384.4267266944375,4213.4531046878055
27,10,94.0166656982285,2311.7439322894575,388.08775256808804,4224.145276428556
28,10,93.69704966851005,2313.2714190016914,388.09237316259043,4206.904121376777
29,10,94.33873639086194,2329.108892195948,391.5693449711139,4212.265476324589
30,20,105.00927682032253,2274.2896744969294,411.551051273914,4211.781524410421
31,20,114.13538012880501,2235.678223037959,430.4480706924889,4134.29721796038
32,20,119.09066082949451,2192.431325735571,438.09012430214653,4113.073234100492
33,20,124.02997759167935,2179.389079108843,443.9853994639227,4108.120915838088
34,20,126.81982546860407,2175.973965495856,457.76769376763474,4180.163534768696
35,20,129.02626432313318,2145.534433227632,452.64167951925526,4119.228046225134
36,20,129.76190975054166,2144.0804046852872,459.17340576102634,4106.2328438558525
37,20,132.0895511095458,2144.7365208475403,462.4114547146142,4084.571119220586
38,20,131.06907066415442,2133.9194744240485,464.2267973871469,4139.74575769145
39,20,132.82590175078084,2146.799951290201,464.3168200581336,4077.4797800670794
40,20,132.50078561958892,2126.5444111421866,471.24894349018234,4083.7293924390906
41,20,133.99205338031777,2123.20779741816,469.0398839613853,4107.5929886909735
42,20,133.53531755102168,2131.365597312041,465.75012010165295,4108.2224793694095
43,20,133.4841897980593,2117.9980812199565,464.5894236912817,4102.171230765758
44,20,134.95216107215668,2132.2293358593415,467.5125088113194,4104.172030896665
45,30,143.44926556371468,2089.696614004341,484.0406604572041,4094.970641663454
46,30,149.016486124245,2072.3029457850157,497.8511210907996,4029.0874510518793
47,30,152.07772571337418,2051.1669026422137,510.61348098614286,4036.9974790970477
48,30,155.99821975466273,2033.2613304529582,509.7580200302485,4013.073269800258
49,30,159.0809017692399,2003.1856627676973,517.1284311990831,4020.9987816634252
50,30,160.470025210205,2013.0696511542071,520.6349588382541,4032.3423556452813
51,30,159.7125608953873,1992.6809380043371,520.5294938264291,3991.4267183746574
52,30,161.49076324188698,1985.662378096701,526.8074391535182,3986.7744627857915
53,30,162.82709095909067,1981.181440661816,524.7431812290798,4031.7068142403787
54,30,163.67068824521056,1997.1084295218363,526.0562949648449,3996.350783721276
55,30,163.35609181899562,1984.7078111030735,527.5436203331157,3987.643946135967
56,30,163.83366596925165,1983.462966627996,534.1592250334218,4046.340015280661
57,30,163.2182125459873,1977.5667110536651,523.972760592566,3996.4089399689365
58,30,164.28953878974625,1991.7835542749303,526.1363833825513,3994.799123767541
59,30,162.3498097899293,1977.8311270389784,525.4176122899926,3997.0555606745984
60,40,170.62427317983673,1942.206001631448,537.9812254934754,3956.635811016031
61,40,178.46032798786112,1904.7573674187083,550.1273286026598,4006.72387619051
62,40,182.92885613044626,1887.3302117352337,559.5873536816938,3965.8318253508455
63,40,184.56361942730732,1875.7883457445116,565.2699408507714,3966.410463935637
64,40,185.2986805091456,1871.9888341140354,569.4122354206152,3918.187811696086
65,40,186.04688863556237,1866.1675154141672,573.2020501806428,3930.250608200382
66,40,187.69324738951258,1873.1783744050958,574.9500040590564,3945.171218205297
67,40,188.00610939700562,1860.220009831969,573.8345392768631,3942.3603501502125
68,40,188.36919873899507,1877.1379865643867,581.4602579264639,3942.2081757893225
69,40,188.10210615585217,1845.5648574006082,581.0853252203812,3938.7001087869935
70,40,189.53558010902583,1838.4142831564723,580.8443516074141,3941.690673676299
71,40,188.21648247765978,1849.293140171724,579.2974950923864,3933.229578115573
72,40,189.12367908566827,1852.039353478059,578.0715080117196,3934.7981283897434
73,40,190.88990148453456,1828.7475773356114,578.305717716867,3934.9827207700814
74,40,189.84454960068325,1848.7357333765783,574.0411672807054,3937.755254613034
75,50,197.6538007748826,1806.2337207390638,594.4792599613306,3905.689861477497
76,50,200.48372794872853,1787.812167569411,600.0852469041482,3923.7045790401594
77,50,204.42353097121548,1796.2763542906873,611.2367646319229,3897.047810459605
78,50,207.98101494167756,1772.9672530536404,614.9014908851302,3875.6948768978186
79,50,207.93864759283,1754.5129778647272,618.7855936889881,3853.5537188477383
80,50,209.8956434883797,1752.9384921445562,621.7756307759172,3887.306352555885
81,50,211.85473245890688,1756.6774709819958,615.0146977648816,3868.8736963009806
82,50,209.33001728238844,1742.6527108030866,625.8211893691405,3880.639097934229
83,50,210.27103702483095,1736.1133392481122,622.1188313055541,3843.4526491480597
84,50,210.61779235510573,1746.0850200653301,626.2506825761,3877.786590208609
85,50,209.1314902088242,1744.8755713432577,623.3347459371339,3873.3336395993656
86,50,213.42959535255267,1723.4418845728997,621.5947929653985,3876.2627444096574
87,50,210.16066557257847,1753.6675253508647,624.8203832072843,3880.8505142038202
88,50,211.31484306463193,1747.4823032118882,627.1724033720809,3868.740040134906
89,50,212.22841361400472,1742.4522608392376,621.2664799645596,3861.2097851560466
90,60,217.59638964447836,1714.4680040815822,638.7019822078943,3826.353205285654
91,60,221.76708912284641,1702.9928372604213,641.4179269580733,3818.518934425672
92,60,225.10208515642793,1682.7012851536733,649.7863553920588,3850.7950181611122
93,60,227.97434440825313,1671.998736568638,655.8157217595877,3863.440844864559
94,60,228.2916979166444,1640.7665076904264,662.322638524548,3805.6923411161993
95,60,229.74214907188343,1662.724827510596,653.9552443696415,3787.294076759134
96,60,228.55618769979395,1641.4520000621826,662.2542968041164,3818.780025992407
97,60,231.2806495020826,1633.5706152492414,654.2776562920661,3808.1498342162813
98,60,230.81763442005752,1646.9573098371843,665.0528032313224,3808.5404933019095
99,60,232.53171499438113,1643.625101694656,665.0605383340273,3791.639570716103
100,60,231.64934899462094,1642.3264130380323,666.4381265117198,3796.9374907238134
101,60,232.60994756516564,1637.7932600067843,663.6205127419362,3819.761246651932
102,60,229.79823039075498,1628.8160867313202,659.3000738728152,3759.2846486409035
103,60,231.3997557018366,1645.2059649001453,663.428006122933,3807.1998803393935
104,60,233.50636101472654,1649.671242620342,664.2534014491964,3829.01563957852
105,70,237.66784816570186,1605.4575956171354,673.1103932540491,3759.2883746616126
106,70,240.29628698707896,1590.3074968005205,685.479429083891,3808.38286745758
107,70,242.41095587998484,1582.6129062933196,684.6152979490128,3776.648914505084
108,70,245.89258828179723,1555.360553769865,695.3201279008792,3750.4588448819745
109,70,246.79478885152997,1554.364509444031,692.6374001319784,3765.673164317596
110,70,248.22449997834073,1560.2617980963444,698.1803471218167,3779.4141277644367
111,70,248.75208181023592,1542.628257073564,702.0848335079186,3746.243042384622
112,70,251.08628413043596,1554.5003745706354,698.9309084498572,3757.4569107463944
113,70,252.50357083563568,1565.7723713101163,700.3712366304713,3752.810882217444
114,70,251.675960339512,1541.8086286499904,701.8246223760545,3748.528528237945
115,70,250.91176339115387,1540.9593745399945,695.4653992831603,3709.5919925437124
116,70,249.2540848864134,1543.180413749467,700.2808536072861,3784.3406518326183
117,70,252.13850277227274,1538.8026109544046,702.7233005129085,3740.1163140077842
118,70,250.46500745711631,1547.3243147298415,703.8154471371959,3741.1781932098766
119,70,252.20607879178417,1536.8167225688762,701.7654978956056,3796.0575354113766
120,80,256.10534876258026,1531.7988421709917,711.9656620157441,3743.3788462656444
121,80,259.29203824095976,1501.8908593068784,715.9301604114561,3729.9106706347484
